noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt
0.0,206.7934,0,0.48,0.1758,15.6163,643095234.02,72.9348,0.1634,32.3177,237270458.71,33284.0,109.0935,34.7764,40560.0,2.2969,0.8616,47.749,1.4775,53.8233
0.0,84.4303,0,0.34,-0.4948,12.4421,308506080.58,154.4597,0.6148,50.5574,-452273627.68,51115.0,223.7515,43.7433,17883.0,0.3326,1.5853,102.2548,2.0225,8.6035
0.0,171.9471,1,0.2252,0.0986,17.9869,143177885.94,64.9941,1.0179,36.7719,70759660.1,20666.0,16.4032,19.1691,34732.0,0.6321,0.8042,58.1574,1.5816,48.443
0.0,11.0454,0,-0.53,0.472,-67.7824,-428759242.07,5899.9659,0.1144,89.8869,378363127.29,37703.0,-973.2255,-49.7945,21263.0,2.2253,0.7464,888.8194,9.8882,-39.6061
0.0,253.0834,0,0.07,0.8376,1.8708,20184911.13,43.0572,2.9296,27.2289,227702913.25,15475.0,134.5074,-8.8347,17568.0,2.6603,0.7937,37.4172,1.3742,-12.8724
0.0,211.1543,0,1.02,1.7673,38.0661,1023793717.0,51.1428,2.8171,32.1307,1780173946.0,20253.0,23.6567,15.7605,49735.0,1.8594,0.4308,47.342,1.4734,4.1872
0.0,1165.4614,0,0.625,0.6731,24.6801,50502418.8,8.8799,4.1311,7.9023,54385940.66,10100.0,15.6289,-11.7341,8000.0,5.7098,0.2339,8.5803,1.0858,-7.6522
0.0,280.5818,1,0.143,0.2524,6.592,150836175.01,36.914,0.3441,25.7611,266008342.65,85968.0,-26.4914,-8.6664,12261.0,0.1484,1.4337,34.7002,1.347,-1.5637
0.0,199.5248,0,-0.0925,0.1408,-8.7859,-34754970.48,53.5033,0.3594,33.3862,53177027.46,20125.0,-151.6529,24.3578,18766.0,5.9174,0.519,50.1191,1.5012,10.1196
0.0,452.308,0,1.19,1.1412,23.5744,588427759.73,22.2457,6.825,18.1058,568841496.43,21521.0,22.9565,0.2051,23161.0,2.9593,0.6449,22.1088,1.2211,4.2037
0.0,762.4182,0,0.1767,0.2193,14.6905,25443343.08,13.8657,0.8374,11.5104,31584343.07,11741.0,-35.8649,-3.4894,12265.0,0.9726,0.3454,13.0076,1.1301,-1.0357
0.0,418.6329,0,0.02,0.1694,6.7531,8021898.87,24.141,0.0467,18.3698,56664550.46,19186.0,-29.7683,-27.0509,17433.0,0.0751,0.2823,22.5036,1.225,-23.0695
0.0,59.4291,0,1.19,2.5478,3.4302,950518951.0,184.8065,5.8431,62.7238,2039738341.0,29922.0,-28.8513,4.1481,26756.0,1.9349,1.2161,168.2677,2.6827,8.6981
1.0,97.2214,1,0.02,0.6029,0.5401,64896436.01,115.6326,1.5116,50.4389,2163420788.19,71579.0,0.6587,203.7472,50132.0,5.713,0.2865,101.771,2.0177,159.0295
0.0,403.4747,1,1.0921,0.9386,12.4004,97078029.74,25.0533,4.7773,19.862,100116463.17,22207.0,2.8724,5.351,4803.0,5.0001,0.9654,24.7847,1.2478,7.1038
0.0,1196.1973,0,0.68,0.7736,15.8767,91137957.7,8.6272,4.0414,7.7149,105914238.21,9132.0,11.204,27.6949,14993.0,4.5008,0.5463,8.3598,1.0836,21.6232
0.0,155.6283,0,2.01,0.3865,29.4026,168082901.29,70.4428,1.9502,39.1193,37880816.18,5169.0,173.4323,-4.2419,18959.0,2.7928,1.2762,64.2557,1.6426,0.877
0.0,87.6644,0,0.3832,-0.3189,8.2948,169652113.2,145.3214,1.1367,50.9197,-141189488.81,20935.0,-19.6816,17.8383,21148.0,0.5051,1.0988,103.7476,2.0375,26.7855
0.0,75.7749,0,0.44,1.1874,8.0459,144162328.07,162.2116,0.7924,55.5727,401793617.96,14131.0,-47.7873,-10.4557,23946.0,2.7198,1.0746,125.0868,2.2509,14.4625
0.0,187.2705,0,0.7531,-0.8302,72.3279,700140558.11,53.8453,0.0901,34.661,-771827798.62,20073.0,81.3457,59.4616,46314.0,3.296,0.2148,53.0479,1.5305,51.2339
0.0,108.0722,0,0.94,1.9512,13.6969,154700408.34,106.109,0.3085,48.0602,321943766.26,27.0,3.22,4.2619,6111111.0,2.8843,1.2962,92.5307,1.9253,8.5279
0.0,301.7184,0,0.3,0.1671,14.4554,53495504.17,34.3221,1.0864,24.852,30077917.91,177.0,30.9612,10.2715,1016949.0,0.3887,1.3319,33.0708,1.3307,48.9221
0.0,71.017,1,0.8223,1.7696,11.4652,1379965477.82,168.8165,0.8356,56.3553,2969563548.54,34803.0,41.929,18.6076,48218.0,2.9247,1.2121,129.1227,2.2912,14.8589
0.0,55.1082,1,0.0107,0.4779,-5.4305,75929902.14,183.9845,1.1345,56.6167,4023704023.17,268767.0,107.3622,-24.8585,31330.0,1.2637,2.4734,130.5032,2.305,-18.9891
0.0,1314.9633,0,0.42,0.5083,37.9826,176217902.06,18.249,1.105,7.0324,214677581.93,23272.0,54.1768,5.5311,18148.0,2.6887,0.2947,7.5644,1.0756,24.8158
0.0,81.4443,1,0.0326,0.1005,1.1716,37686988.05,136.0901,0.8301,54.9245,116052930.76,43505.0,152.7506,18.0684,26549.0,1.0563,1.379,121.85,2.2185,-8.1236
0.0,128.4044,1,0.33,0.3777,4.6962,174633642.28,88.4852,2.9192,43.7735,197955208.18,17602.0,22.5486,-1.4275,29778.0,3.3133,1.6286,77.852,1.7785,-4.5665
0.0,43.3683,1,0.2177,0.6425,37.4785,407508969.97,246.6798,0.649,59.877,1202722156.99,2.0,235.6607,68.0951,936000000.0,1.9867,0.3502,149.2334,2.4923,19.8032
0.0,88.0531,0,1.33,2.184,8.1079,531633897.97,197.1487,1.777,52.7812,873639844.96,8091.0,13.3917,19.378,49439.0,2.4025,3.0597,111.7801,2.1178,18.9378
0.0,38.1969,1,0.33,1.5886,-0.602,77137029.29,4435.2188,3.285,68.1658,376596556.22,14650.0,-30.4382,-4.3664,16182.0,2.0203,1.6391,214.1276,3.1413,4.2709
0.0,606.8821,0,2.94,2.1143,44.1342,195940956.94,17.1119,3.4066,14.1424,140978179.9,15622.0,-6.1126,-18.2566,4268.0,14.9473,0.2968,16.4719,1.1647,14.0959
0.0,64.1468,1,0.32,1.0067,35.1393,6282579828.88,171.6214,0.1269,59.8718,18121007345.83,99790.0,40.6745,17.8556,180379.0,1.1926,0.3493,149.2014,2.492,13.5066
0.0,682.9291,0,0.64,0.7247,17.4769,48204665.28,14.8822,1.6697,12.7725,54355296.46,11.0,-19.5018,28.2137,6818182.0,2.0278,1.1727,14.6428,1.1464,7.5316
0.0,139.8327,0,0.5,0.8603,25.1016,521277762.13,84.2406,2.4033,41.681,903452245.47,33407.0,-22.7228,-0.0366,31435.0,1.6615,0.6866,71.4708,1.7147,20.8755
0.0,576.7033,0,0.79,0.2574,28.224,83606453.46,17.9174,0.8426,14.7775,27132883.31,11413.0,29.8232,36.7614,9235.0,1.3624,0.8629,17.3399,1.1734,32.0363
0.0,343.7855,0,0.0513,-0.0416,1.6832,10256588.09,30.7136,0.1059,22.3943,-8321305.31,17381.0,-81.3591,-10.1896,11507.0,0.8477,0.5358,28.8565,1.2886,1.7477
0.0,90.8911,1,0.3,0.1561,13.763,224926573.34,114.1034,0.5871,52.3859,120528152.34,56007.0,10.724,9.449,13784.0,1.2109,0.8323,110.0218,2.1002,2.3444
0.0,86.5304,0,0.03,0.3261,5.1759,30643784.94,128.4345,0.1508,53.6084,365144513.41,132203.0,-51.6619,-12.1387,8470.0,0.1907,1.2492,115.5562,2.1556,12.5927
0.0,39.3887,1,0.41,-0.7321,1.5753,1822558226.76,255.2625,0.8946,71.7419,-3220355024.11,2.0,29.4734,46.6252,2199423077.0,0.2988,10.8336,253.8802,3.5388,36.1127
0.0,282.0333,0,0.38,0.7555,9.7876,113399452.02,40.0515,1.3235,26.1751,224769352.87,9645.0,-14.6536,20.3232,30848.0,1.1886,1.2151,35.4557,1.3546,7.1386
0.0,862.4318,0,0.1015,0.2396,14.8036,106122746.6,11.9727,0.2892,10.3903,250649879.39,39522.0,-56.3076,-36.0118,26466.0,0.0082,0.3528,11.5951,1.116,-16.6822
0.0,95.518,0,1.05,1.3221,9.2645,78047638.22,112.8768,2.5512,51.1041,97835198.44,26.0,8.1578,1.8115,2846154.0,1.8426,1.6524,104.5161,2.0452,3.025
0.0,2832.283,0,1.0,0.3985,25.1151,80071210.13,3.8737,2.4781,3.4103,38257990.95,17912.0,16.5748,-2.3826,5360.0,4.735,0.7362,3.5307,1.0353,5.3727
0.0,637.4557,0,0.0039,0.0489,1.3513,2572559.55,16.9837,0.0005,13.5601,32565579.73,77233.0,105.0882,101.7911,8618.0,0.3297,0.2008,15.6874,1.1569,-8.2411
0.0,33.6363,0,1.06,3.404,3.7379,944682017.11,369.09,5.8204,72.8188,3035985362.89,68454.0,4309.4244,56.0467,13029.0,5.8002,3.2922,267.9016,3.679,26.8266
0.0,26.1925,0,0.44,0.5645,5.0872,405362527.51,449.2503,0.6951,80.2016,517737143.6,51394.0,146.6069,33.2824,17847.0,2.3076,6.3434,405.091,5.0509,1.5243
0.0,3.4416,1,0.0121,0.2673,1.7556,8588156.12,-4427.9465,0.7739,94.7091,190079961.19,35922.0,-46.5102,-16.9813,19796.0,1.4388,23.3897,1790.0536,18.9005,-4.5117
0.0,54.3125,1,0.3541,0.2628,5.0744,499051506.29,238.9482,0.8646,59.2873,371414049.24,97815.0,-17.0896,37.8372,14449.0,2.1686,2.7655,145.6235,2.4562,36.1157
0.0,140.776,0,0.3797,0.3957,20.9818,185965308.33,80.4768,0.2023,41.4924,194839665.96,15115.0,14.9138,14.665,32579.0,0.1067,1.1894,70.918,1.7092,15.2775
0.0,40.6441,0,1.12,1.5517,3.9695,2823441000.0,412.0724,2.5362,68.802,3842094000.0,78385.0,334.2328,37.4822,31588.0,4.1647,2.7752,220.5334,3.2053,19.5266
0.0,31.654,1,0.1202,1.0118,1.7424,554784735.52,447.0694,2.4752,66.5423,4670497536.68,373029.0,200.2564,3.5892,12375.0,0.8471,5.4358,198.8851,2.9889,4.4942
0.0,121.6102,0,-0.176,-0.0433,-2.8074,-45687927.18,99.5345,2.187,43.9025,-11235352.2,26858.0,84.76,0.4,9668.0,6.5384,1.0166,78.2611,1.7826,7.3558
0.0,109.1274,0,2.82,4.5309,31.2286,6114363662.85,94.2326,4.5138,40.0385,9988895350.91,52882.0,1101.1377,51.0389,40882.0,4.4664,1.1425,66.7738,1.6677,53.3632
0.0,128.9614,0,-0.1642,0.2531,-4.4186,-142202178.24,91.0967,0.8156,42.7514,218933210.93,116430.0,-354.7684,17.7336,7436.0,1.1882,2.0155,74.6766,1.7468,6.5375
0.0,157.2629,0,0.23,0.2121,10.1531,385495562.21,70.5021,0.1186,38.8707,355594911.92,78663.0,258.7554,45.8984,21316.0,0.0117,1.2936,63.5878,1.6359,20.672
0.0,474.7916,0,1.12,0.1793,17.2418,1224611693.59,23.2548,1.1761,17.3726,196519698.68,40745.0,20.1425,80.0741,26904.0,1.2161,1.6388,21.0253,1.2103,23.4188
0.0,62.2917,0,0.7441,-2.6751,1.2846,922090487.34,164.2226,1.6143,60.5017,-3315258515.13,41122.0,28.053,48.4209,30137.0,1.3107,17.0014,153.1753,2.5318,18.7125
0.0,840.2321,0,0.14,0.4167,11.2638,181860747.32,13.6125,0.4493,10.5627,533327999.55,75787.0,-43.5175,-21.2402,16887.0,0.0325,0.7397,11.8102,1.1181,2.8496
1.0,41.623,0,-1.85,0.3046,-21.502,-4950089441.09,278.305,2.7942,69.8905,813571441.33,99351.0,-301.4304,-18.7851,26888.0,0.0699,1.8049,232.1206,3.3212,0.378
0.0,81.9871,0,0.65,0.4534,13.8532,58898843.69,130.2242,0.8957,54.5367,40806548.73,12.0,12.0865,11.6972,7500000.0,0.1668,1.9668,119.9575,2.1996,21.4827
0.0,17.3852,0,-0.4319,-0.0113,-72.1432,-413412617.14,-7746.3112,0.0596,82.6465,-10813623.31,62179.0,-1881.4682,-49.5952,15393.0,0.1651,1.0016,476.2518,5.7625,-28.9694
0.0,121.6694,0,0.08,0.3205,12.2838,50015923.01,146.5682,0.7703,41.3832,203199849.56,47331.0,111.9135,-1.6991,13397.0,1.5771,1.0856,70.5997,1.706,-11.8822
0.0,87.0462,0,0.06,-0.3644,3.3117,24261038.16,142.6154,0.0421,53.0022,-150982979.05,9994.0,2484.3078,24.1157,41461.0,0.0412,1.3256,112.7759,2.1278,5.5469
0.0,119.6954,0,0.5217,0.4088,15.7281,253397358.39,101.0353,0.9164,45.5176,198593743.63,15139.0,19.1739,20.4454,32086.0,1.6755,0.8391,83.5454,1.8355,20.6475
0.0,534.6663,1,2.8324,0.955,34.2411,1852473518.27,19.4899,2.163,15.7136,624572512.94,71935.0,13.958,15.9179,9092.0,1.056,0.8218,18.6431,1.1864,16.2959
0.0,38.9446,0,0.38,0.586,19.8172,3164500005.56,275.6603,1.2545,71.6046,5039415978.36,114998.0,35.5275,-6.8754,74778.0,1.0447,0.386,252.1699,3.5217,-7.6301
0.0,72.2897,0,0.034,-0.4733,2.6808,20970633.23,232.2699,1.3362,57.9577,-388026037.33,42127.0,160.9508,315.7102,19462.0,1.8239,0.7068,137.8555,2.3786,32.0146
0.0,68.2438,0,0.14,-0.134,4.5595,244862897.35,772.4912,0.8113,59.4365,-243261313.44,25580.0,-41.2206,55.7714,70955.0,1.476,1.0286,146.5269,2.4653,40.0211
0.0,191.1397,0,0.1862,0.4532,4.8369,84975536.01,58.6609,0.5634,33.1693,206784984.39,39166.0,68.6043,4.1782,11651.0,0.5795,1.5537,49.6318,1.4963,2.159
0.0,121.1291,0,0.1499,0.8153,1.9822,64595946.35,101.5411,1.3657,41.1538,358475747.55,11883.0,-70.4142,0.8998,36999.0,2.8009,1.0892,69.9344,1.6993,8.7739
0.0,144.3932,0,0.1096,0.1199,8.2333,39451908.62,78.6571,0.5523,39.5403,43170302.02,30390.0,769.2914,6.8805,11846.0,0.4966,0.7663,65.3995,1.654,0.9814
0.0,57.2201,1,0.03,0.543,0.2515,19220024.6,453.0251,0.5081,62.4095,370348289.04,43138.0,-80.7441,-12.4784,15811.0,0.734,3.6045,166.0246,2.6602,-3.4125
0.0,373.669,0,0.85,0.806,27.2642,254799474.65,27.9845,1.2847,21.1118,243416001.62,10305.0,36.0186,47.9333,29307.0,1.7849,0.7608,26.7617,1.2676,28.7086
0.0,51.7181,0,0.36,1.253,4.9038,42732482.97,460.4009,4.225,65.4762,154099411.14,18918.0,-24.4744,5.5617,6501.0,2.3281,1.5848,189.6556,2.8966,4.119
0.0,89.5268,0,-0.53,0.0804,-57.583,-662605082.0,1620.6843,0.0614,52.7682,100008315.94,48373.0,-4268.5892,-19.2766,25721.0,0.0412,0.5555,111.7216,2.1172,-20.6914
0.0,147.7473,0,0.4,0.211,10.6812,10469691.68,75.6834,0.0284,39.5173,5518132.22,2.0,81.7816,42.5135,13075000.0,0.2553,2.8482,65.3365,1.6534,32.1429
0.0,132.5391,0,0.1155,1.6682,1.4616,28947069.83,78.5653,0.4884,43.0035,418079087.79,18719.0,-47.3746,-60.5794,13388.0,2.4619,2.0501,75.4495,1.7545,-19.767
0.0,101.9862,1,0.1346,0.3268,4.6018,138308430.69,101.9409,0.5455,49.4523,335711995.82,76719.0,71.9601,7.9363,13390.0,0.9249,1.248,97.8328,1.9783,-3.486
0.0,51.2822,0,0.25,0.1978,5.8015,183527991.85,228.9439,0.0822,66.1016,148136538.31,7.0,9.6984,5.0964,106985800.0,0.2461,2.5336,194.9995,2.95,17.2233
0.0,124.9552,0,0.03,0.1616,-2.1309,39876203.52,87.3626,0.3067,44.2772,201510773.97,72201.0,-84.8473,3.0152,17274.0,0.1379,0.8026,79.4598,1.7946,12.6099
1.0,150.5338,0,2.54,1.5574,14.7295,817195275.19,73.2999,2.9756,39.1907,500769751.84,8103.0,99.0016,28.1991,39682.0,3.2203,1.909,64.4485,1.6445,28.4475
0.0,299.1705,0,0.69,0.3144,11.8364,41637346.2,34.0245,3.9144,25.062,19616809.21,6428.0,11.5989,28.6531,9706.0,3.1323,1.1853,33.4436,1.3344,3.0516
0.0,167.5638,0,0.13,-0.2443,2.6505,28268059.59,67.2176,0.8197,37.3743,-51467895.77,20002.0,128.7396,-8.6524,10533.0,2.1128,1.2917,59.6788,1.5968,-1.9117
0.0,25.4488,1,2.14,-0.5208,-35.2548,-1143854474.03,-3002.6219,0.1817,74.8477,-278244258.45,60268.0,-6500.0856,-43.3539,8865.0,3.022,1.6118,297.5781,3.9758,-8.811
0.0,29.9547,1,0.1673,1.2893,1.1401,29592463.81,391.8803,0.274,76.9499,228075175.23,13344.0,10.8116,8.7311,13257.0,2.2657,3.579,333.8369,4.3384,12.8596
0.0,72.7052,1,0.02,0.5964,-1.4133,10627786.01,296.4603,0.1792,58.8013,370306649.2,52524.0,133.8113,-40.9082,11822.0,0.9633,0.4841,142.7259,2.4273,-3.7704
0.0,492.6043,0,0.53,1.1319,10.1979,121084150.94,21.8114,2.1988,16.8747,259913331.19,11639.0,-62.9608,5.2486,19730.0,0.5011,0.8373,20.3003,1.203,16.682
0.0,61.2131,1,0.012,-0.0085,2.1724,667930744.99,175.8379,0.1291,58.5406,-386829260.83,597043.0,-67.2194,-5.6411,76351.0,0.0281,1.2057,141.1997,2.412,26.8932
0.0,156.6321,0,0.7217,1.0213,7.2082,105846206.54,74.0387,2.2828,38.9663,149798167.42,17448.0,-7.6191,22.9004,8406.0,4.4598,1.2145,63.8439,1.6384,13.4653
0.0,143.862,0,-0.26,-0.0258,-105.8644,-496863520.06,75.8507,0.0563,40.326,-48496335.96,180480.0,-989.2648,-18.0003,10430.0,0.0443,0.2354,67.5771,1.6758,-17.4252
0.0,53.9978,1,0.0369,0.113,0.7912,35403385.23,257.8353,1.3024,62.8243,125193186.17,47827.0,106.1107,-2.5274,23166.0,1.201,3.7008,168.9931,2.6899,-13.5526
0.0,5.3972,1,0.09,0.486,6.3766,100712951.71,23905.6725,0.8457,85.4121,530983269.52,59552.0,500.6919,20.1821,18348.0,1.0688,33.3047,585.4996,6.855,3.8884
0.0,91.8985,0,1.67,-2.5484,12.0837,105425541.25,115.6694,0.6668,52.1109,-161010291.25,9.0,63.0615,56.7466,7020000.0,3.4577,2.1724,108.8157,2.0882,46.9653
0.0,92.1057,1,0.68,1.1659,8.8676,1078518671.13,117.5066,4.5378,47.9831,1851288659.39,55542.0,-1.8697,-9.442,28587.0,1.6166,1.5526,92.2453,1.9225,-0.6959
0.0,127.9531,1,0.3,0.4664,9.1608,303387173.94,86.3256,1.6597,40.135,474152858.49,39463.0,58.1882,-64.6468,25760.0,0.6025,1.1844,67.0426,1.6704,-30.4595
0.0,590.8371,0,0.46,-0.2631,16.5558,113803893.16,25.6008,2.8586,14.3949,-65642440.42,7060.0,135.1305,-38.9837,35345.0,8.0678,0.3274,16.8155,1.1682,-21.4567
0.0,240.9295,0,0.58,0.5178,12.375,2843971840.67,43.9749,1.9535,29.3312,2569793589.44,81237.0,-65.2556,-8.7534,61087.0,0.7853,1.228,41.5052,1.4151,23.369
0.0,88.0028,0,1.64,1.1749,25.4788,1522008065.91,125.8354,1.9709,52.6728,1138632495.87,65997.0,168.5388,47.3537,14685.0,3.4838,1.1537,111.2948,2.1129,39.9379
0.0,238.7547,0,0.35,0.0952,6.1662,20621345.09,46.012,1.5642,28.3101,5590561.93,4471.0,-36.2836,-3.8876,13129.0,1.918,0.9562,39.4897,1.3949,-8.9681
0.0,259.4317,0,0.15,0.3002,13.7998,268266378.32,45.9443,0.1642,27.8667,554834911.84,111897.0,-29.5022,-60.7963,16515.0,0.4567,0.4872,38.6322,1.3863,-29.5618
0.0,2057.5793,0,0.1537,0.0387,156.2144,23242943.58,4.9,0.9107,4.6348,5858691.77,19264.0,404.8333,5.9033,7849.0,0.772,0.0754,4.8601,1.0486,11.3861
0.0,1859.3235,0,0.0303,-0.0302,21.6179,7147673.29,5.393,0.5408,5.1038,-7121013.73,13396.0,-33.5141,5.3556,17624.0,0.0277,0.0482,5.3783,1.0538,34.0236
0.0,16.0493,0,0.8172,1.5222,2.206,81717090.35,856.4885,1.515,83.2878,152218146.67,7.0,-4.3521,5.0781,14285714.0,0.0532,10.4872,498.3667,5.9837,10.9531
0.0,122.7857,0,-0.43,-0.1206,-34.9926,-201532789.93,96.9973,0.0842,45.2276,-57155522.57,25097.0,-2247.7939,-14.7842,18887.0,0.1985,0.9999,82.5737,1.8257,-7.5753
0.0,22.4528,1,0.1312,0.6573,0.1206,1602126000.0,673.5679,1.9499,68.9087,8028002000.0,512718.0,-27.7027,1.8111,23821.0,0.2891,4.5393,221.6331,3.2163,7.6606
0.0,109.813,0,0.68,0.9649,4.3819,52195482.04,105.0218,1.1767,47.607,73570580.04,42.0,-36.9055,7.8619,1815476.0,1.3926,2.8306,90.8653,1.9087,21.2729
0.0,46.6452,0,0.07,1.8511,1.1678,85702841.12,275.9553,1.4436,66.9872,2228461495.97,50499.0,689.3724,-9.7381,23840.0,2.1732,2.3906,202.9127,3.0291,11.8835
0.0,452.9194,1,1.21,3.2795,22.6364,779998116.1,23.473,8.1661,18.055,2144878185.39,61070.0,59.7027,5.01,10709.0,1.1344,0.3982,22.033,1.2203,10.8161
0.0,304.4088,0,0.73,2.9132,40.95,262013571.95,34.0033,0.1758,24.7275,262188444.91,3.0,11.9604,6.2309,30000000.0,0.2412,1.1003,32.8506,1.3285,26.7806
0.0,282.8776,1,0.8,1.4556,21.7812,505687248.49,40.224,0.2994,23.5946,917037660.75,39890.0,7.55,17.7158,15793.0,0.6473,0.7294,30.8809,1.3088,17.8645
0.0,107.9466,0,1.97,-0.2354,7.4893,197179218.64,100.7933,4.6701,47.9457,-24793783.43,56.0,-15.0504,-18.799,1880973.0,1.5568,3.4091,92.107,1.9211,35.4148
0.0,135.2085,0,-2.43,-0.6921,-49.0117,-516090568.51,74.802,4.4706,42.4703,-178422334.05,18363.0,-1020.677,-14.7695,14038.0,10.6002,0.314,73.8233,1.7382,-8.7846
0.0,7.4208,1,0.64,4.4077,6.4295,638669121.21,1545.8703,2.6161,89.4023,4448018883.54,51509.0,50.011,32.3278,19586.0,0.0403,3.9915,843.6045,9.436,18.0012
0.0,222.4293,0,0.058,0.1649,17.8854,20941340.59,47.0789,0.6607,30.2206,59561726.3,46447.0,23.6983,-12.4594,7778.0,0.7402,0.3042,43.3088,1.4331,-20.3325
0.0,1018.03,1,0.33,0.539,7.8517,265107994.15,10.1144,1.9455,8.9443,446862918.51,59375.0,-28.398,-5.0665,13962.0,5.0309,1.0036,9.8229,1.0982,17.3146
0.0,61.4327,0,0.3,-0.6681,3.9834,20739246.14,176.9776,0.2699,61.8757,-45429231.34,177.0,0.4001,24.3241,384181.0,1.17,2.4576,162.2998,2.623,15.1907
0.0,8.9703,0,0.78,0.8275,42.3827,1786919111.87,1261.1545,2.3608,91.6906,1795487875.54,59234.0,3.993,-5.9322,36628.0,0.2282,0.2786,1103.4547,12.0345,2.6795
0.0,21.2339,1,1.3324,-2.5347,5.1055,2288678890.25,698.4109,4.7461,76.5849,-3956654685.54,53520.0,-12.0789,3.2893,29167.0,0.1324,3.6818,327.0741,4.2707,28.4731
0.0,340.1439,0,0.2295,0.0925,19.4967,14554676.35,29.5402,1.1816,22.7149,5867589.19,41.0,-30.7007,9.112,1546954.0,0.3861,1.0368,29.391,1.2939,53.8848
0.0,293.0724,0,0.0297,0.3504,3.8643,13366218.52,59.4445,0.187,24.1645,157658191.82,21006.0,-46.1629,32.1203,21422.0,1.8241,0.5199,31.8643,1.3186,29.1525
0.0,50.5327,0,2.35,1.641,5.0148,849591844.12,240.3873,7.3129,64.9607,594407507.25,22485.0,17.181,9.2326,16110.0,5.4184,3.307,185.3935,2.8539,9.9242
0.0,213.0416,0,0.7,1.4885,10.1046,217238675.34,51.8033,1.5414,31.9446,463350233.52,9929.0,-55.3131,-19.7768,31351.0,2.2689,0.7375,46.9392,1.4694,1.2296
1.0,85.0221,1,-0.0177,-0.3915,1.6156,-19287020.86,132.2452,0.3043,52.428,-426473995.39,43734.0,-41.2814,25.3837,24908.0,3.4733,1.6668,110.2075,2.1021,31.3923
0.0,79.8954,0,0.64,0.5531,12.13,250848831.61,130.5438,1.7108,55.5879,217093384.87,5.0,66.8699,0.3305,78500000.0,0.1902,2.3634,125.1637,2.2516,14.0068
0.0,1096.81,0,2.52,1.0899,16.229,119948868.97,9.6844,1.862,8.3555,56674989.35,5731.0,-5.3463,35.4649,9073.0,22.6402,0.8201,9.1173,1.0912,29.9671
0.0,5823.5448,0,0.0115,0.0425,14.0317,21893144.12,1.747,0.0949,1.6723,80636586.35,347469.0,-77.9059,-8.19,5463.0,0.2162,0.0971,1.7008,1.017,-3.5726
0.0,521.9865,0,1.86,1.3219,17.6828,100658332.97,19.8361,1.9286,16.0775,71381584.41,13.0,58.8121,15.3921,4153846.0,2.8752,2.1859,19.1576,1.1916,17.1861
0.0,442.2505,0,0.39,0.5789,23.6076,86836031.18,23.9736,3.0138,18.4417,138470268.68,11258.0,57.5823,32.91,21248.0,2.3301,0.4619,22.6116,1.2261,19.4388
0.0,418.4279,0,0.0078,-0.0574,1.3036,1600521.66,24.7845,0.5376,19.0143,-11832636.28,10501.0,50.7805,51.6952,19617.0,0.0037,0.5121,23.4785,1.2348,7.6677
0.0,303.5708,0,0.092,0.0565,43.7358,152936222.5,43.3407,0.2673,24.0698,93931407.74,27070.0,115.5002,-25.368,61434.0,4.2449,0.5603,31.6999,1.317,-31.5131
0.0,155.1836,0,0.4782,0.5048,13.8735,172162141.45,68.4426,0.5134,39.1875,181713535.98,10.0,27.9495,12.9234,36000000.0,0.0391,0.9784,64.4398,1.6444,7.5283
0.0,245.0494,0,1.03,1.0082,26.1618,809281375.88,47.5933,0.2032,27.8598,801807468.95,31268.0,16.7677,23.5437,25433.0,1.9352,0.7361,38.619,1.3862,32.4193
0.0,53.3165,0,0.044,0.2574,3.3062,12902958.03,828.8091,0.268,64.5895,75522235.18,36615.0,147.9484,40.3068,8012.0,0.8635,1.3413,182.4019,2.824,19.9735
0.0,308.6363,0,0.44,0.435,10.3129,75756473.97,37.424,2.8625,24.2429,74460439.98,18089.0,-64.2151,-8.9451,9464.0,3.9091,0.6017,32.0009,1.32,17.0297
0.0,167.6423,0,0.36,0.7715,9.3401,303636480.24,64.1548,0.9168,36.5129,649215358.88,48722.0,156.7609,43.4187,17272.0,0.9117,1.3389,57.5123,1.5751,14.2942
0.0,68.2372,0,0.03,-0.1643,20.6087,24609092.45,156.0689,0.0493,64.0006,-183181926.6,28034.0,111.2867,0.4284,39760.0,0.4183,1.826,177.782,2.7778,-23.8436
0.0,177.2877,0,1.16,1.2799,14.068,753358567.99,57.8484,3.8831,36.0636,831518332.95,16282.0,-23.1838,10.0287,39901.0,3.5573,0.849,56.4055,1.5641,7.4276
0.0,129.1296,0,0.17,0.3546,2.5063,202009954.37,97.1608,1.4152,43.6131,415960407.75,34301.0,181.8214,-13.1451,34197.0,2.0116,0.9559,77.3463,1.7735,0.8712
